,Trap,Latitude,Longitude,WnvPresent,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,AvgSpeed_Roll22Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
10,T027,41.98480900000001,-87.728492,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.389366300000006,-61.4099444,1,0,0
11,T073,41.773215,-87.60088,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2412505,-61.320616,0,0,1
12,T048,41.867108,-87.654224,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.306975599999998,-61.3579568,0,0,1
13,T220,41.963976,-87.69181,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.3747832,-61.384267,0,0,1
14,T151,41.916265,-87.800515,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.3413855,-61.4603605,0,1,0
15,T047,41.868142,-87.696269,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.307699399999997,-61.3873883,0,1,0
16,T209,41.740641,-87.546587,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.218448699999996,-61.282610899999995,1,0,0
17,T235,41.776428,-87.627096,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2434996,-61.33896719999999,0,1,0
18,T082,41.803423,-87.642984,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2623961,-61.350088799999995,1,0,0
19,T065,41.778297,-87.752411,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.244807899999998,-61.426687699999995,0,0,1
20,T031,41.801498,-87.763416,1,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2610486,-61.4343912,0,0,1
21,T900,41.974689,-87.890615,1,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.382282299999996,-61.523430499999996,0,0,1
22,T074,41.822536,-87.66634300000003,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.275775199999998,-61.36644010000001,0,0,1
23,T061,41.801179,-87.679447,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.260825299999997,-61.37561289999999,1,0,0
24,T230,41.904194,-87.756155,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.332935799999994,-61.4293085,0,0,1
25,T223,41.973845,-87.805059,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.381691499999995,-61.463541299999996,1,0,0
26,T114,41.798697,-87.736812,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.259087899999997,-61.4157684,1,0,0
27,T226,41.793818,-87.654234,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2556726,-61.3579638,1,0,0
28,T080,41.754676,-87.612922,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2282732,-61.32904539999999,0,1,0
29,T900,41.974689,-87.890615,1,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.382282299999996,-61.523430499999996,1,0,0
30,T054,41.921965,-87.632085,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.3453755,-61.3424595,0,0,1
31,T151,41.916265,-87.800515,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.3413855,-61.4603605,0,0,1
32,T209,41.740641,-87.546587,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.218448699999996,-61.282610899999995,0,0,1
33,T002,41.95469,-87.800991,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.368282999999998,-61.46069369999999,0,1,0
34,T003,41.964242,-87.757639,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.374969399999998,-61.430347299999994,0,0,1
35,T221,41.659112,-87.53869300000002,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.161378399999997,-61.277085100000015,1,0,0
36,T224,41.94722700000001,-87.67145699999998,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.363058900000006,-61.37001989999998,1,0,0
37,T046,41.891118,-87.65449100000002,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.323782599999998,-61.358143700000014,0,0,1
38,T099,41.733643,-87.55551,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2135501,-61.28885699999999,0,0,1
39,T224,41.94722700000001,-87.67145699999998,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.363058900000006,-61.37001989999998,0,0,1
40,T200,41.678618,-87.559308,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.175032599999998,-61.2915156,1,0,0
41,T094,41.720848,-87.666014,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.204593599999995,-61.3662098,1,0,0
42,T065,41.778297,-87.752411,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.244807899999998,-61.426687699999995,1,0,0
43,T008,42.008314,-87.77792099999998,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.405819799999996,-61.44454469999998,1,0,0
44,T018,42.010412,-87.66214000000002,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.4072884,-61.363498000000014,0,0,1
45,T147,41.932094,-87.700117,0,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,7.336363636363635,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.352465799999997,-61.3900819,0,1,0
46,T227,41.728495,-87.60096300000002,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.8345699000000001,-1.7520192600000004,0,0,1
47,T212,41.680946,-87.535198,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83361892,-1.7507039599999998,0,1,0
48,T903,41.957799,-87.930995,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83915598,-1.7586199,1,0,0
49,T212,41.680946,-87.535198,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83361892,-1.7507039599999998,1,0,0
50,T158,41.682587,-87.707973,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83365174,-1.75415946,0,0,1
51,T221,41.659112,-87.53869300000002,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.8331822400000001,-1.7507738600000005,1,0,0
52,T209,41.740641,-87.546587,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.8348128199999999,-1.7509317400000002,1,0,0
53,T903,41.957799,-87.930995,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83915598,-1.7586199,0,0,1
54,T090,41.868077,-87.666901,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83736154,-1.75333802,0,0,1
55,T160,41.903002,-87.68826700000002,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83806004,-1.7537653400000006,0,0,1
56,T158,41.682587,-87.707973,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83365174,-1.75415946,1,0,0
57,T094,41.720848,-87.666014,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83441696,-1.75332028,1,0,0
58,T200,41.678618,-87.559308,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83357236,-1.75118616,0,0,0
59,T089,41.723195,-87.64997,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.8344638999999999,-1.7529994,0,0,1
60,T135,41.662014,-87.72460799999998,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83324028,-1.7544921599999996,1,0,0
61,T094,41.720848,-87.666014,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83441696,-1.75332028,0,1,0
62,T221,41.659112,-87.53869300000002,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.8331822400000001,-1.7507738600000005,0,1,0
63,T095,41.704336,-87.70373599999998,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83408672,-1.7540747199999995,0,1,0
